feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
situacion pobrez,0,3,0.0,0.031578947368421054,0.0,0.0038281767910897523,-0.031578947368421054,3.1666665663888923e-08,-0.0038281767910897523
integr,0,3,0.0,0.031578947368421054,0.0,0.0030910715153528827,-0.031578947368421054,3.1666665663888923e-08,-0.0030910715153528827
intervencion,0,3,0.0,0.031578947368421054,0.0,0.003247731281462726,-0.031578947368421054,3.1666665663888923e-08,-0.003247731281462726
sectorial,0,3,0.0,0.031578947368421054,0.0,0.0054753098299163356,-0.031578947368421054,3.1666665663888923e-08,-0.0054753098299163356
proporcion person,0,3,0.0,0.031578947368421054,0.0,0.00498092180966809,-0.031578947368421054,3.1666665663888923e-08,-0.00498092180966809
articul,0,3,0.0,0.031578947368421054,0.0,0.004048796549554809,-0.031578947368421054,3.1666665663888923e-08,-0.004048796549554809
favor,0,3,0.0,0.031578947368421054,0.0,0.0050036269365927805,-0.031578947368421054,3.1666665663888923e-08,-0.0050036269365927805
facilit,0,3,0.0,0.031578947368421054,0.0,0.004118861328997576,-0.031578947368421054,3.1666665663888923e-08,-0.004118861328997576
supon,0,3,0.0,0.031578947368421054,0.0,0.0044912540768973904,-0.031578947368421054,3.1666665663888923e-08,-0.0044912540768973904
chin,0,3,0.0,0.031578947368421054,0.0,0.0070850942522372885,-0.031578947368421054,3.1666665663888923e-08,-0.0070850942522372885
implement,0,3,0.0,0.031578947368421054,0.0,0.002953907433833928,-0.031578947368421054,3.1666665663888923e-08,-0.002953907433833928
chil,0,3,0.0,0.031578947368421054,0.0,0.0032458119505530884,-0.031578947368421054,3.1666665663888923e-08,-0.0032458119505530884
cifr,0,3,0.0,0.031578947368421054,0.0,0.0035695489481127195,-0.031578947368421054,3.1666665663888923e-08,-0.0035695489481127195
veas,0,3,0.0,0.031578947368421054,0.0,0.0033504215599160655,-0.031578947368421054,3.1666665663888923e-08,-0.0033504215599160655
nutricion,0,3,0.0,0.031578947368421054,0.0,0.003668600545215902,-0.031578947368421054,3.1666665663888923e-08,-0.003668600545215902
polit tambi,0,3,0.0,0.031578947368421054,0.0,0.005134469250561501,-0.031578947368421054,3.1666665663888923e-08,-0.005134469250561501
objet polit,0,3,0.0,0.031578947368421054,0.0,0.005830558987439097,-0.031578947368421054,3.1666665663888923e-08,-0.005830558987439097
inferior,0,3,0.0,0.031578947368421054,0.0,0.0034708712528011398,-0.031578947368421054,3.1666665663888923e-08,-0.0034708712528011398
ten cuent,0,3,0.0,0.031578947368421054,0.0,0.003989867910576461,-0.031578947368421054,3.1666665663888923e-08,-0.003989867910576461
segur social,0,3,0.0,0.031578947368421054,0.0,0.004456735355890938,-0.031578947368421054,3.1666665663888923e-08,-0.004456735355890938
document,0,3,0.0,0.031578947368421054,0.0,0.00437631916355067,-0.031578947368421054,3.1666665663888923e-08,-0.00437631916355067
temporal,0,3,0.0,0.031578947368421054,0.0,0.006825342582166332,-0.031578947368421054,3.1666665663888923e-08,-0.006825342582166332
existent,0,3,0.0,0.031578947368421054,0.0,0.0030333667921017596,-0.031578947368421054,3.1666665663888923e-08,-0.0030333667921017596
explic,0,3,0.0,0.031578947368421054,0.0,0.0031500947455797754,-0.031578947368421054,3.1666665663888923e-08,-0.0031500947455797754
expres,0,3,0.0,0.031578947368421054,0.0,0.004322339940358362,-0.031578947368421054,3.1666665663888923e-08,-0.004322339940358362
nivel regional,0,3,0.0,0.031578947368421054,0.0,0.005187825023037688,-0.031578947368421054,3.1666665663888923e-08,-0.005187825023037688
predictor,0,3,0.0,0.031578947368421054,0.0,0.0052328433980734345,-0.031578947368421054,3.1666665663888923e-08,-0.0052328433980734345
doscer,0,3,0.0,0.031578947368421054,0.0,0.0029295285745462632,-0.031578947368421054,3.1666665663888923e-08,-0.0029295285745462632
dos grup,0,3,0.0,0.031578947368421054,0.0,0.004426873061928759,-0.031578947368421054,3.1666665663888923e-08,-0.004426873061928759
nin famili,0,3,0.0,0.031578947368421054,0.0,0.004390722086351268,-0.031578947368421054,3.1666665663888923e-08,-0.004390722086351268
potabl,0,3,0.0,0.031578947368421054,0.0,0.005945386220196581,-0.031578947368421054,3.1666665663888923e-08,-0.005945386220196581
preci,0,3,0.0,0.031578947368421054,0.0,0.005074773388160462,-0.031578947368421054,3.1666665663888923e-08,-0.005074773388160462
practic,0,3,0.0,0.031578947368421054,0.0,0.003020180431807735,-0.031578947368421054,3.1666665663888923e-08,-0.003020180431807735
unoseis,0,3,0.0,0.031578947368421054,0.0,0.003934680836857771,-0.031578947368421054,3.1666665663888923e-08,-0.003934680836857771
clar,0,3,0.0,0.031578947368421054,0.0,0.0031111988554791653,-0.031578947368421054,3.1666665663888923e-08,-0.0031111988554791653
coeficient,0,3,0.0,0.031578947368421054,0.0,0.004547289509803929,-0.031578947368421054,3.1666665663888923e-08,-0.004547289509803929
independient,0,3,0.0,0.031578947368421054,0.0,0.003080715097433854,-0.031578947368421054,3.1666665663888923e-08,-0.003080715097433854
viv pobrez,0,3,0.0,0.031578947368421054,0.0,0.0037065445794729466,-0.031578947368421054,3.1666665663888923e-08,-0.0037065445794729466
administr,0,3,0.0,0.031578947368421054,0.0,0.0031331032117635975,-0.031578947368421054,3.1666665663888923e-08,-0.0031331032117635975
entonc,0,3,0.0,0.031578947368421054,0.0,0.005483623625837562,-0.031578947368421054,3.1666665663888923e-08,-0.005483623625837562
eficaci,0,3,0.0,0.031578947368421054,0.0,0.003950746362973326,-0.031578947368421054,3.1666665663888923e-08,-0.003950746362973326
agreg,0,3,0.0,0.031578947368421054,0.0,0.0031743313605736233,-0.031578947368421054,3.1666665663888923e-08,-0.0031743313605736233
grup poblacion,0,3,0.0,0.031578947368421054,0.0,0.006096534863871914,-0.031578947368421054,3.1666665663888923e-08,-0.006096534863871914
habi,0,3,0.0,0.031578947368421054,0.0,0.0042692354367656,-0.031578947368421054,3.1666665663888923e-08,-0.0042692354367656
pais tas,0,3,0.0,0.031578947368421054,0.0,0.003756154688806478,-0.031578947368421054,3.1666665663888923e-08,-0.003756154688806478
relev,0,3,0.0,0.031578947368421054,0.0,0.0036488763896166225,-0.031578947368421054,3.1666665663888923e-08,-0.0036488763896166225
ello,0,3,0.0,0.031578947368421054,0.0,0.005245211582221446,-0.031578947368421054,3.1666665663888923e-08,-0.005245211582221446
hungri,0,3,0.0,0.031578947368421054,0.0,0.005012061182493938,-0.031578947368421054,3.1666665663888923e-08,-0.005012061182493938
perfil,0,3,0.0,0.031578947368421054,0.0,0.0038115530397489195,-0.031578947368421054,3.1666665663888923e-08,-0.0038115530397489195
calid,0,3,0.0,0.031578947368421054,0.0,0.0018454251046779808,-0.031578947368421054,3.1666665663888923e-08,-0.0018454251046779808
habri,0,3,0.0,0.031578947368421054,0.0,0.004531535458968345,-0.031578947368421054,3.1666665663888923e-08,-0.004531535458968345
desempl,0,3,0.0,0.031578947368421054,0.0,0.00427323834409554,-0.031578947368421054,3.1666665663888923e-08,-0.00427323834409554
desarroll human,0,3,0.0,0.031578947368421054,0.0,0.006840929377197414,-0.031578947368421054,3.1666665663888923e-08,-0.006840929377197414
patron,0,3,0.0,0.031578947368421054,0.0,0.003802703697982771,-0.031578947368421054,3.1666665663888923e-08,-0.003802703697982771
fuent,0,3,0.0,0.031578947368421054,0.0,0.0028809344865217256,-0.031578947368421054,3.1666665663888923e-08,-0.0028809344865217256
fraccion,0,3,0.0,0.031578947368421054,0.0,0.005235410469853328,-0.031578947368421054,3.1666665663888923e-08,-0.005235410469853328
frent,0,3,0.0,0.031578947368421054,0.0,0.003357338503472606,-0.031578947368421054,3.1666665663888923e-08,-0.003357338503472606
si bien,0,3,0.0,0.031578947368421054,0.0,0.0028458771164200313,-0.031578947368421054,3.1666665663888923e-08,-0.0028458771164200313
identif,0,3,0.0,0.031578947368421054,0.0,0.004339971258227383,-0.031578947368421054,3.1666665663888923e-08,-0.004339971258227383
dem,0,3,0.0,0.031578947368421054,0.0,0.0030915698685002073,-0.031578947368421054,3.1666665663888923e-08,-0.0030915698685002073
beneficiari,0,3,0.0,0.031578947368421054,0.0,0.003960995066119983,-0.031578947368421054,3.1666665663888923e-08,-0.003960995066119983
impuls,0,3,0.0,0.031578947368421054,0.0,0.003672495192967996,-0.031578947368421054,3.1666665663888923e-08,-0.003672495192967996
oportun,0,3,0.0,0.031578947368421054,0.0,0.002794989679688936,-0.031578947368421054,3.1666665663888923e-08,-0.002794989679688936
pacif,0,3,0.0,0.031578947368421054,0.0,0.005247807752953872,-0.031578947368421054,3.1666665663888923e-08,-0.005247807752953872
hogar mas,0,3,0.0,0.031578947368421054,0.0,0.005852021210820759,-0.031578947368421054,3.1666665663888923e-08,-0.005852021210820759
pobr pobr,0,3,0.0,0.031578947368421054,0.0,0.005082268135090334,-0.031578947368421054,3.1666665663888923e-08,-0.005082268135090334
pobrez aunqu,0,3,0.0,0.031578947368421054,0.0,0.005043210056197973,-0.031578947368421054,3.1666665663888923e-08,-0.005043210056197973
pobrez bas,0,3,0.0,0.031578947368421054,0.0,0.006727394800485742,-0.031578947368421054,3.1666665663888923e-08,-0.006727394800485742
trabaj pobr,0,3,0.0,0.031578947368421054,0.0,0.006158052112543689,-0.031578947368421054,3.1666665663888923e-08,-0.006158052112543689
defin,0,3,0.0,0.031578947368421054,0.0,0.0034198365660502413,-0.031578947368421054,3.1666665663888923e-08,-0.0034198365660502413
incident pobrez,0,3,0.0,0.031578947368421054,0.0,0.005373737132636663,-0.031578947368421054,3.1666665663888923e-08,-0.005373737132636663
indigent,0,3,0.0,0.031578947368421054,0.0,0.006736462010489728,-0.031578947368421054,3.1666665663888923e-08,-0.006736462010489728
superpon,0,3,0.0,0.031578947368421054,0.0,0.004776997597097189,-0.031578947368421054,3.1666665663888923e-08,-0.004776997597097189
cepal,0,3,0.0,0.031578947368421054,0.0,0.004373649263410359,-0.031578947368421054,3.1666665663888923e-08,-0.004373649263410359
disminucion,0,3,0.0,0.031578947368421054,0.0,0.004284298812423158,-0.031578947368421054,3.1666665663888923e-08,-0.004284298812423158
ofrec,0,3,0.0,0.031578947368421054,0.0,0.002791157166269429,-0.031578947368421054,3.1666665663888923e-08,-0.002791157166269429
uruguay,0,3,0.0,0.031578947368421054,0.0,0.004138395022153931,-0.031578947368421054,3.1666665663888923e-08,-0.004138395022153931
fiscal,0,3,0.0,0.031578947368421054,0.0,0.004245019862683175,-0.031578947368421054,3.1666665663888923e-08,-0.004245019862683175
focaliz,0,3,0.0,0.031578947368421054,0.0,0.006432558934204629,-0.031578947368421054,3.1666665663888923e-08,-0.006432558934204629
pobrez pais,0,3,0.0,0.031578947368421054,0.0,0.0044705760421320725,-0.031578947368421054,3.1666665663888923e-08,-0.0044705760421320725
autonom,0,3,0.0,0.031578947368421054,0.0,0.0060085903467227055,-0.031578947368421054,3.1666665663888923e-08,-0.0060085903467227055
pobrez mas,0,3,0.0,0.031578947368421054,0.0,0.004678655872596067,-0.031578947368421054,3.1666665663888923e-08,-0.004678655872596067
sensibl,0,3,0.0,0.031578947368421054,0.0,0.005189944418819799,-0.031578947368421054,3.1666665663888923e-08,-0.005189944418819799
paraguay,0,3,0.0,0.031578947368421054,0.0,0.004468552730210789,-0.031578947368421054,3.1666665663888923e-08,-0.004468552730210789
tabl,0,3,0.0,0.031578947368421054,0.0,0.0029621037696108163,-0.031578947368421054,3.1666665663888923e-08,-0.0029621037696108163
gran med,0,3,0.0,0.031578947368421054,0.0,0.003371991505630824,-0.031578947368421054,3.1666665663888923e-08,-0.003371991505630824
grand,0,3,0.0,0.031578947368421054,0.0,0.0033289877002882417,-0.031578947368421054,3.1666665663888923e-08,-0.0033289877002882417
bien,0,3,0.0,0.031578947368421054,0.0,0.003601781569392098,-0.031578947368421054,3.1666665663888923e-08,-0.003601781569392098
poblacion general,0,3,0.0,0.031578947368421054,0.0,0.004471527898126071,-0.031578947368421054,3.1666665663888923e-08,-0.004471527898126071
ser pobr,0,3,0.0,0.031578947368421054,0.0,0.00530372125753977,-0.031578947368421054,3.1666665663888923e-08,-0.00530372125753977
avanz,0,3,0.0,0.031578947368421054,0.0,0.004074081840319311,-0.031578947368421054,3.1666665663888923e-08,-0.004074081840319311
sol,1,19,0.16666666666666666,0.2,0.010307210427481107,0.014186652331890719,-0.033333333333333354,0.8333333341666666,-0.0038794419044096123
mayori pais,0,4,0.0,0.042105263157894736,0.0,0.0055477015188385844,-0.042105263157894736,2.3749999435937514e-08,-0.0055477015188385844
terci,0,4,0.0,0.042105263157894736,0.0,0.005888206735445512,-0.042105263157894736,2.3749999435937514e-08,-0.005888206735445512
abord,0,4,0.0,0.042105263157894736,0.0,0.003854076745467951,-0.042105263157894736,2.3749999435937514e-08,-0.003854076745467951
zon,0,4,0.0,0.042105263157894736,0.0,0.005044137537891542,-0.042105263157894736,2.3749999435937514e-08,-0.005044137537891542
ahor,0,4,0.0,0.042105263157894736,0.0,0.0038332938762691516,-0.042105263157894736,2.3749999435937514e-08,-0.0038332938762691516
magnitud,0,4,0.0,0.042105263157894736,0.0,0.007050698459933723,-0.042105263157894736,2.3749999435937514e-08,-0.007050698459933723
agu,0,4,0.0,0.042105263157894736,0.0,0.006531994630634582,-0.042105263157894736,2.3749999435937514e-08,-0.006531994630634582
list,0,4,0.0,0.042105263157894736,0.0,0.00592989115237458,-0.042105263157894736,2.3749999435937514e-08,-0.00592989115237458
mal,0,4,0.0,0.042105263157894736,0.0,0.005816187420617375,-0.042105263157894736,2.3749999435937514e-08,-0.005816187420617375
cuatrocer,0,4,0.0,0.042105263157894736,0.0,0.0045446276389329915,-0.042105263157894736,2.3749999435937514e-08,-0.0045446276389329915
inflacion,0,4,0.0,0.042105263157894736,0.0,0.007907725783360514,-0.042105263157894736,2.3749999435937514e-08,-0.007907725783360514
internacional,0,4,0.0,0.042105263157894736,0.0,0.004182504612429629,-0.042105263157894736,2.3749999435937514e-08,-0.004182504612429629
nacion,0,4,0.0,0.042105263157894736,0.0,0.006382817290929374,-0.042105263157894736,2.3749999435937514e-08,-0.006382817290929374
nacion unid,0,4,0.0,0.042105263157894736,0.0,0.007245449934266839,-0.042105263157894736,2.3749999435937514e-08,-0.007245449934266839
dosceroceroseis,0,4,0.0,0.042105263157894736,0.0,0.005293889173345868,-0.042105263157894736,2.3749999435937514e-08,-0.005293889173345868
evalu,0,4,0.0,0.042105263157894736,0.0,0.0028657388328461302,-0.042105263157894736,2.3749999435937514e-08,-0.0028657388328461302
evolucion,0,4,0.0,0.042105263157894736,0.0,0.005503714058730234,-0.042105263157894736,2.3749999435937514e-08,-0.005503714058730234
produc,0,4,0.0,0.042105263157894736,0.0,0.005157140300254732,-0.042105263157894736,2.3749999435937514e-08,-0.005157140300254732
promov,0,4,0.0,0.042105263157894736,0.0,0.004488465653229677,-0.042105263157894736,2.3749999435937514e-08,-0.004488465653229677
investig,0,4,0.0,0.042105263157894736,0.0,0.005475651576022021,-0.042105263157894736,2.3749999435937514e-08,-0.005475651576022021
mit,0,4,0.0,0.042105263157894736,0.0,0.004971282403212546,-0.042105263157894736,2.3749999435937514e-08,-0.004971282403212546
ano,0,4,0.0,0.042105263157894736,0.0,0.00475040381761336,-0.042105263157894736,2.3749999435937514e-08,-0.00475040381761336
doscerounocinc,0,4,0.0,0.042105263157894736,0.0,0.003974809307394452,-0.042105263157894736,2.3749999435937514e-08,-0.003974809307394452
doscinc,0,4,0.0,0.042105263157894736,0.0,0.004556814604434189,-0.042105263157894736,2.3749999435937514e-08,-0.004556814604434189
ue,0,4,0.0,0.042105263157894736,0.0,0.004346632017386706,-0.042105263157894736,2.3749999435937514e-08,-0.004346632017386706
tod person,0,4,0.0,0.042105263157894736,0.0,0.0061607318728266,-0.042105263157894736,2.3749999435937514e-08,-0.0061607318728266
marc,0,4,0.0,0.042105263157894736,0.0,0.004082465046665097,-0.042105263157894736,2.3749999435937514e-08,-0.004082465046665097
socied,0,4,0.0,0.042105263157894736,0.0,0.005182336595824252,-0.042105263157894736,2.3749999435937514e-08,-0.005182336595824252
maner,0,4,0.0,0.042105263157894736,0.0,0.004019727274928666,-0.042105263157894736,2.3749999435937514e-08,-0.004019727274928666
menud,0,4,0.0,0.042105263157894736,0.0,0.0046453939450757055,-0.042105263157894736,2.3749999435937514e-08,-0.0046453939450757055
individual,0,4,0.0,0.042105263157894736,0.0,0.0054367222638616475,-0.042105263157894736,2.3749999435937514e-08,-0.0054367222638616475
simil,0,4,0.0,0.042105263157894736,0.0,0.005356325965069231,-0.042105263157894736,2.3749999435937514e-08,-0.005356325965069231
clav,0,4,0.0,0.042105263157894736,0.0,0.0036796437769086223,-0.042105263157894736,2.3749999435937514e-08,-0.0036796437769086223
sin tambi,0,4,0.0,0.042105263157894736,0.0,0.004748509912915167,-0.042105263157894736,2.3749999435937514e-08,-0.004748509912915167
sin,0,4,0.0,0.042105263157894736,0.0,0.004279086262608124,-0.042105263157894736,2.3749999435937514e-08,-0.004279086262608124
unoun,0,4,0.0,0.042105263157894736,0.0,0.0046130283657583315,-0.042105263157894736,2.3749999435937514e-08,-0.0046130283657583315
unotr,0,4,0.0,0.042105263157894736,0.0,0.004279760533447741,-0.042105263157894736,2.3749999435937514e-08,-0.004279760533447741
nivel hog,0,4,0.0,0.042105263157894736,0.0,0.00831786981563204,-0.042105263157894736,2.3749999435937514e-08,-0.00831786981563204
superior,0,4,0.0,0.042105263157894736,0.0,0.0032139676088807044,-0.042105263157894736,2.3749999435937514e-08,-0.0032139676088807044
posibil,0,4,0.0,0.042105263157894736,0.0,0.005279945363492791,-0.042105263157894736,2.3749999435937514e-08,-0.005279945363492791
posibl,0,4,0.0,0.042105263157894736,0.0,0.0035606851227768335,-0.042105263157894736,2.3749999435937514e-08,-0.0035606851227768335
pobrez privacion,0,4,0.0,0.042105263157894736,0.0,0.006369264853102368,-0.042105263157894736,2.3749999435937514e-08,-0.006369264853102368
fin,0,4,0.0,0.042105263157894736,0.0,0.004258471241468901,-0.042105263157894736,2.3749999435937514e-08,-0.004258471241468901
numer pobr,0,4,0.0,0.042105263157894736,0.0,0.007087300960706419,-0.042105263157894736,2.3749999435937514e-08,-0.007087300960706419
obstant,0,4,0.0,0.042105263157894736,0.0,0.005932564139137803,-0.042105263157894736,2.3749999435937514e-08,-0.005932564139137803
incident,0,4,0.0,0.042105263157894736,0.0,0.0066570750002878975,-0.042105263157894736,2.3749999435937514e-08,-0.0066570750002878975
ciert,0,4,0.0,0.042105263157894736,0.0,0.004155879798867643,-0.042105263157894736,2.3749999435937514e-08,-0.004155879798867643
interpret,0,4,0.0,0.042105263157894736,0.0,0.008030366824635543,-0.042105263157894736,2.3749999435937514e-08,-0.008030366824635543
demograf,0,4,0.0,0.042105263157894736,0.0,0.005495590758580137,-0.042105263157894736,2.3749999435937514e-08,-0.005495590758580137
ilustr,0,4,0.0,0.042105263157894736,0.0,0.005853218574706904,-0.042105263157894736,2.3749999435937514e-08,-0.005853218574706904
pais mas,0,4,0.0,0.042105263157894736,0.0,0.007269181183148058,-0.042105263157894736,2.3749999435937514e-08,-0.007269181183148058
capit,0,4,0.0,0.042105263157894736,0.0,0.00454174277712466,-0.042105263157894736,2.3749999435937514e-08,-0.00454174277712466
peor,0,4,0.0,0.042105263157894736,0.0,0.006197507821655121,-0.042105263157894736,2.3749999435937514e-08,-0.006197507821655121
fost,0,4,0.0,0.042105263157894736,0.0,0.007764748880301573,-0.042105263157894736,2.3749999435937514e-08,-0.007764748880301573
funcion,0,4,0.0,0.042105263157894736,0.0,0.004172506288136262,-0.042105263157894736,2.3749999435937514e-08,-0.004172506288136262
capital,0,4,0.0,0.042105263157894736,0.0,0.005064617330826646,-0.042105263157894736,2.3749999435937514e-08,-0.005064617330826646
desafi,0,4,0.0,0.042105263157894736,0.0,0.004526036189806603,-0.042105263157894736,2.3749999435937514e-08,-0.004526036189806603
dia,0,4,0.0,0.042105263157894736,0.0,0.003656163203495897,-0.042105263157894736,2.3749999435937514e-08,-0.003656163203495897
despu,0,4,0.0,0.042105263157894736,0.0,0.005658542823668318,-0.042105263157894736,2.3749999435937514e-08,-0.005658542823668318
hogar pobr,0,4,0.0,0.042105263157894736,0.0,0.006366430281338894,-0.042105263157894736,2.3749999435937514e-08,-0.006366430281338894
pas,0,4,0.0,0.042105263157894736,0.0,0.0044912092860982245,-0.042105263157894736,2.3749999435937514e-08,-0.0044912092860982245
per,0,4,0.0,0.042105263157894736,0.0,0.004520126703137894,-0.042105263157894736,2.3749999435937514e-08,-0.004520126703137894
per capit,0,4,0.0,0.042105263157894736,0.0,0.004657399961675795,-0.042105263157894736,2.3749999435937514e-08,-0.004657399961675795
calific,0,4,0.0,0.042105263157894736,0.0,0.004893604801537541,-0.042105263157894736,2.3749999435937514e-08,-0.004893604801537541
caid,0,4,0.0,0.042105263157894736,0.0,0.0063306785377040715,-0.042105263157894736,2.3749999435937514e-08,-0.0063306785377040715
hac,0,4,0.0,0.042105263157894736,0.0,0.003676955655359936,-0.042105263157894736,2.3749999435937514e-08,-0.003676955655359936
calcul,0,4,0.0,0.042105263157894736,0.0,0.004627183204709906,-0.042105263157894736,2.3749999435937514e-08,-0.004627183204709906
agricol,0,4,0.0,0.042105263157894736,0.0,0.009651289164566994,-0.042105263157894736,2.3749999435937514e-08,-0.009651289164566994
taman,0,4,0.0,0.042105263157894736,0.0,0.006038287753967557,-0.042105263157894736,2.3749999435937514e-08,-0.006038287753967557
zon rural,0,4,0.0,0.042105263157894736,0.0,0.005555979069672685,-0.042105263157894736,2.3749999435937514e-08,-0.005555979069672685
adicional,0,4,0.0,0.042105263157894736,0.0,0.0038830672475185348,-0.042105263157894736,2.3749999435937514e-08,-0.0038830672475185348
rural urban,0,4,0.0,0.042105263157894736,0.0,0.006194282707224275,-0.042105263157894736,2.3749999435937514e-08,-0.006194282707224275
ric,0,4,0.0,0.042105263157894736,0.0,0.005500676378945844,-0.042105263157894736,2.3749999435937514e-08,-0.005500676378945844
actual,0,5,0.0,0.05263157894736842,0.0,0.004603702699459393,-0.05263157894736842,1.899999963900001e-08,-0.004603702699459393
activ,0,5,0.0,0.05263157894736842,0.0,0.005367649544698664,-0.05263157894736842,1.899999963900001e-08,-0.005367649544698664
reduc pobrez,0,5,0.0,0.05263157894736842,0.0,0.007446178000058834,-0.05263157894736842,1.899999963900001e-08,-0.007446178000058834
tiend,0,5,0.0,0.05263157894736842,0.0,0.006914408449085473,-0.05263157894736842,1.899999963900001e-08,-0.006914408449085473
encuentr,0,5,0.0,0.05263157894736842,0.0,0.005010477847316163,-0.05263157894736842,1.899999963900001e-08,-0.005010477847316163
seri,0,5,0.0,0.05263157894736842,0.0,0.006448641970210735,-0.05263157894736842,1.899999963900001e-08,-0.006448641970210735
definicion,0,5,0.0,0.05263157894736842,0.0,0.008934563986108191,-0.05263157894736842,1.899999963900001e-08,-0.008934563986108191
cer,0,5,0.0,0.05263157894736842,0.0,0.005112459808385017,-0.05263157894736842,1.899999963900001e-08,-0.005112459808385017
entrad,0,5,0.0,0.05263157894736842,0.0,0.01076649655200007,-0.05263157894736842,1.899999963900001e-08,-0.01076649655200007
enfrent,0,5,0.0,0.05263157894736842,0.0,0.00567398911589581,-0.05263157894736842,1.899999963900001e-08,-0.00567398911589581
recurs,0,5,0.0,0.05263157894736842,0.0,0.00547923753592231,-0.05263157894736842,1.899999963900001e-08,-0.00547923753592231
brasil,0,5,0.0,0.05263157894736842,0.0,0.008683070004883773,-0.05263157894736842,1.899999963900001e-08,-0.008683070004883773
person pobr,0,5,0.0,0.05263157894736842,0.0,0.008779724456871115,-0.05263157894736842,1.899999963900001e-08,-0.008779724456871115
parec,0,5,0.0,0.05263157894736842,0.0,0.0062937040794886915,-0.05263157894736842,1.899999963900001e-08,-0.0062937040794886915
baj ingres,0,5,0.0,0.05263157894736842,0.0,0.00644457351575675,-0.05263157894736842,1.899999963900001e-08,-0.00644457351575675
centr,0,5,0.0,0.05263157894736842,0.0,0.00399253570599434,-0.05263157894736842,1.899999963900001e-08,-0.00399253570599434
pais ocde,0,5,0.0,0.05263157894736842,0.0,0.006319418772231159,-0.05263157894736842,1.899999963900001e-08,-0.006319418772231159
human,0,5,0.0,0.05263157894736842,0.0,0.007312908810971009,-0.05263157894736842,1.899999963900001e-08,-0.007312908810971009
pag,0,5,0.0,0.05263157894736842,0.0,0.0055623319069534865,-0.05263157894736842,1.899999963900001e-08,-0.0055623319069534865
identific,0,5,0.0,0.05263157894736842,0.0,0.004940343872646969,-0.05263157894736842,1.899999963900001e-08,-0.004940343872646969
pais region,0,5,0.0,0.05263157894736842,0.0,0.006367890692106119,-0.05263157894736842,1.899999963900001e-08,-0.006367890692106119
experiment,0,5,0.0,0.05263157894736842,0.0,0.005354783221512902,-0.05263157894736842,1.899999963900001e-08,-0.005354783221512902
indic pobrez,0,5,0.0,0.05263157894736842,0.0,0.006908570497583123,-0.05263157894736842,1.899999963900001e-08,-0.006908570497583123
cobertur,0,5,0.0,0.05263157894736842,0.0,0.006096177724490239,-0.05263157894736842,1.899999963900001e-08,-0.006096177724490239
inicial,0,5,0.0,0.05263157894736842,0.0,0.00500409077187861,-0.05263157894736842,1.899999963900001e-08,-0.00500409077187861
continu,0,5,0.0,0.05263157894736842,0.0,0.005177479408708644,-0.05263157894736842,1.899999963900001e-08,-0.005177479408708644
line pobrez,0,5,0.0,0.05263157894736842,0.0,0.006289504339606484,-0.05263157894736842,1.899999963900001e-08,-0.006289504339606484
mas baj,0,5,0.0,0.05263157894736842,0.0,0.005066910114222243,-0.05263157894736842,1.899999963900001e-08,-0.005066910114222243
salari,0,5,0.0,0.05263157894736842,0.0,0.00572261912323593,-0.05263157894736842,1.899999963900001e-08,-0.00572261912323593
aliment,0,5,0.0,0.05263157894736842,0.0,0.006075014669128926,-0.05263157894736842,1.899999963900001e-08,-0.006075014669128926
encontr,0,5,0.0,0.05263157894736842,0.0,0.004775302101237327,-0.05263157894736842,1.899999963900001e-08,-0.004775302101237327
recib,0,5,0.0,0.05263157894736842,0.0,0.006281230616183843,-0.05263157894736842,1.899999963900001e-08,-0.006281230616183843
esper,0,5,0.0,0.05263157894736842,0.0,0.005155708059715547,-0.05263157894736842,1.899999963900001e-08,-0.005155708059715547
lug,0,5,0.0,0.05263157894736842,0.0,0.005274201488540425,-0.05263157894736842,1.899999963900001e-08,-0.005274201488540425
eu,0,5,0.0,0.05263157894736842,0.0,0.007958169865485165,-0.05263157894736842,1.899999963900001e-08,-0.007958169865485165
estadist,0,5,0.0,0.05263157894736842,0.0,0.0053790678761709175,-0.05263157894736842,1.899999963900001e-08,-0.0053790678761709175
proteccion social,0,5,0.0,0.05263157894736842,0.0,0.006997200789186266,-0.05263157894736842,1.899999963900001e-08,-0.006997200789186266
vez,0,5,0.0,0.05263157894736842,0.0,0.00540530695210506,-0.05263157894736842,1.899999963900001e-08,-0.00540530695210506
anterior,0,5,0.0,0.05263157894736842,0.0,0.005212673704732458,-0.05263157894736842,1.899999963900001e-08,-0.005212673704732458
cual,0,5,0.0,0.05263157894736842,0.0,0.00631068753801475,-0.05263157894736842,1.899999963900001e-08,-0.00631068753801475
cuadr,0,5,0.0,0.05263157894736842,0.0,0.006853352954043852,-0.05263157894736842,1.899999963900001e-08,-0.006853352954043852
ultim,0,5,0.0,0.05263157894736842,0.0,0.004366879688771075,-0.05263157894736842,1.899999963900001e-08,-0.004366879688771075
proteccion,0,5,0.0,0.05263157894736842,0.0,0.00649968320017197,-0.05263157894736842,1.899999963900001e-08,-0.00649968320017197
mod,0,5,0.0,0.05263157894736842,0.0,0.006587086534539285,-0.05263157894736842,1.899999963900001e-08,-0.006587086534539285
